Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%97%D1%83%D0%B1%D0%BE%D0%B2%D0%B0,1,0,569.6032500000001,569.6032500000001,569.6032500000001,569.6032500000001,6689.0,0.0020796463326365876,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%98%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B0,1,0,53797.102333999646,53797.102333999646,53797.102333999646,53797.102333999646,120241.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9A%D0%B0%D0%B7%D0%B0%D0%BA%D0%BE%D0%B2%D0%B0,1,0,5221.138750001046,5221.138750001046,5221.138750001046,5221.138750001046,21080.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9A%D0%B0%D0%BB%D0%B0%D1%88%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2%D0%B0,1,0,5180.630457998632,5180.630457998632,5180.630457998632,5180.630457998632,11543.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9A%D0%B0%D1%80%D1%82%D0%B0%D1%88%D0%BE%D0%B2%D0%B0,1,0,5707.1913330000825,5707.1913330000825,5707.1913330000825,5707.1913330000825,3087.0,0.0020796463326365876,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9A%D0%BE%D0%BD%D0%B4%D1%80%D0%B0%D1%82%D1%8C%D0%B5%D0%B2%D0%B0,1,0,5251.087833001293,5251.087833001293,5251.087833001293,5251.087833001293,8659.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9A%D0%BE%D0%BF%D1%8B%D0%BB%D0%BE%D0%B2%D0%B0,1,0,15894.003707999218,15894.003707999218,15894.003707999218,15894.003707999218,7123.0,0.0020796463326365876,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9A%D0%BE%D1%80%D0%BE%D0%BB%D0%B5%D0%B2%D0%B0,1,0,53470.19429200009,53470.19429200009,53470.19429200009,53470.19429200009,21739.0,0.0020796463326365876,0.0,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9A%D0%BE%D1%80%D0%BE%D1%82%D0%BA%D0%BE%D0%B2%D0%B0,1,0,52.537375000611064,52.537375000611064,52.537375000611064,52.537375000611064,5197.0,0.0020796463326365876,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9A%D1%83%D0%B7%D0%B8%D0%BD%D0%B0,1,0,54042.2206660005,54042.2206660005,54042.2206660005,54042.2206660005,5377.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9B%D0%B0%D0%B2%D1%80%D0%B5%D0%BD%D1%82%D1%8C%D0%B5%D0%B2%D0%B0,1,0,54019.73200000066,54019.73200000066,54019.73200000066,54019.73200000066,3378.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9B%D0%B0%D0%BF%D1%82%D0%B5%D0%B2%D0%B0,1,0,54.038959000536124,54.038959000536124,54.038959000536124,54.038959000536124,3963.0,0.0020796463326365876,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9B%D0%B0%D0%BF%D1%88%D0%B8%D0%BD%D0%B0,2,0,69,308.4363335001399,68.88141700073902,547.9912499995407,5973.0,0.004159292665273175,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9C%D0%B0%D0%B9%D0%BE%D1%80%D0%BE%D0%B2%D0%B0,1,0,5332.274708000114,5332.274708000114,5332.274708000114,5332.274708000114,8027.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9C%D0%B0%D0%BA%D0%B0%D1%80%D0%BE%D0%B2%D0%B0,1,0,5233.3690830000705,5233.3690830000705,5233.3690830000705,5233.3690830000705,30881.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9C%D0%B0%D1%81%D0%BB%D0%BE%D0%B2%D0%B0,1,0,54.78450000009616,54.78450000009616,54.78450000009616,54.78450000009616,16158.0,0.0020796463326365876,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B0,1,0,69.08841699987534,69.08841699987534,69.08841699987534,69.08841699987534,44868.0,0.0020796463326365876,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9C%D0%BE%D1%80%D0%BE%D0%B7%D0%BE%D0%B2%D0%B0,2,0,68.07545899937395,273.95604199955415,68.07545899937395,479.83662499973434,42401.0,0.004159292665273175,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9C%D1%83%D1%80%D0%B0%D0%B2%D1%8C%D0%B5%D0%B2%D0%B0,1,0,508.135542000673,508.135542000673,508.135542000673,508.135542000673,8686.0,0.0020796463326365876,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9C%D1%83%D1%80%D0%B0%D1%82%D0%BE%D0%B2%D0%B0,1,0,52.135874999294174,52.135874999294174,52.135874999294174,52.135874999294174,2459.0,0.0020796463326365876,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B8%D0%BD%D0%B0,1,0,464.9547090011765,464.9547090011765,464.9547090011765,464.9547090011765,31043.0,0.0020796463326365876,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D1%8C%D1%81%D0%BA%D0%B0%D1%8F,1,0,5330.509166000411,5330.509166000411,5330.509166000411,5330.509166000411,6937.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9D%D0%BE%D1%81%D0%BA%D0%BE%D0%B2%D0%B0,1,0,5328.656666000825,5328.656666000825,5328.656666000825,5328.656666000825,2583.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9E%D0%B2%D1%87%D0%B8%D0%BD%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2%D0%B0,1,0,53668.04562499965,53668.04562499965,53668.04562499965,53668.04562499965,15246.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9E%D0%B4%D0%B8%D0%BD%D1%86%D0%BE%D0%B2%D0%B0,1,0,5336.366542000178,5336.366542000178,5336.366542000178,5336.366542000178,3215.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9E%D1%80%D0%BB%D0%BE%D0%B2%D0%B0,1,0,5192.6082909994875,5192.6082909994875,5192.6082909994875,5192.6082909994875,37272.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9F%D0%B0%D0%BD%D1%82%D0%B5%D0%BB%D0%B5%D0%B5%D0%B2%D0%B0,1,0,561.7712080002093,561.7712080002093,561.7712080002093,561.7712080002093,6425.0,0.0020796463326365876,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9F%D0%B0%D0%BD%D1%84%D0%B8%D0%BB%D0%BE%D0%B2%D0%B0,1,0,5315.65587499972,5315.65587499972,5315.65587499972,5315.65587499972,6659.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9F%D0%B0%D1%85%D0%BE%D0%BC%D0%BE%D0%B2%D0%B0,1,0,5387.795749998986,5387.795749998986,5387.795749998986,5387.795749998986,4227.0,0.0020796463326365876,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9F%D0%BE%D0%BF%D0%BE%D0%B2%D0%B0,1,0,592.7104170004895,592.7104170004895,592.7104170004895,592.7104170004895,51615.0,0.0020796463326365876,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%9F%D1%80%D0%BE%D1%85%D0%BE%D1%80%D0%BE%D0%B2%D0%B0,1,0,55267.42337500036,55267.42337500036,55267.42337500036,55267.42337500036,14735.0,0.0020796463326365876,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%A0%D0%BE%D0%B6%D0%BA%D0%BE%D0%B2%D0%B0,1,0,5185.568541999601,5185.568541999601,5185.568541999601,5185.568541999601,3673.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%A1%D0%B0%D0%B2%D0%B8%D0%BD%D0%B0,1,0,5357.768166999449,5357.768166999449,5357.768166999449,5357.768166999449,8091.0,0.0020796463326365876,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%A1%D0%B0%D0%BC%D0%BE%D0%B9%D0%BB%D0%BE%D0%B2%D0%B0,1,0,14046.278542000437,14046.278542000437,14046.278542000437,14046.278542000437,7447.0,0.0020796463326365876,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%A1%D0%B5%D1%80%D0%B3%D0%B5%D0%B5%D0%B2%D0%B0,1,0,483.3306670007005,483.3306670007005,483.3306670007005,483.3306670007005,27690.0,0.0020796463326365876,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%A1%D0%B8%D0%B7%D0%BE%D0%B2%D0%B0,1,0,5747.513709000486,5747.513709000486,5747.513709000486,5747.513709000486,1287.0,0.0020796463326365876,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%A1%D0%B8%D1%82%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2%D0%B0,1,0,53.922916000374244,53.922916000374244,53.922916000374244,53.922916000374244,3522.0,0.0020796463326365876,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%A1%D0%BE%D1%82%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2%D0%B0,1,0,5648.144083001171,5648.144083001171,5648.144083001171,5648.144083001171,3309.0,0.0020796463326365876,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%A1%D1%83%D0%B1%D0%B1%D0%BE%D1%82%D0%B8%D0%BD%D0%B0,1,0,53.60804100018868,53.60804100018868,53.60804100018868,53.60804100018868,4091.0,0.0020796463326365876,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%A1%D1%83%D1%80%D0%BA%D0%BE%D0%B2%D0%B0,1,0,52.596459001506446,52.596459001506446,52.596459001506446,52.596459001506446,1817.0,0.0020796463326365876,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%A1%D1%83%D1%81%D0%BB%D0%BE%D0%B2%D0%B0,1,0,519.1347499985568,519.1347499985568,519.1347499985568,519.1347499985568,4716.0,0.0020796463326365876,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%A1%D1%8B%D1%87%D0%B5%D0%B2%D0%B0,1,0,53796.023375000004,53796.023375000004,53796.023375000004,53796.023375000004,5005.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%A2%D1%80%D0%BE%D0%B8%D1%86%D0%BA%D0%B0%D1%8F,1,0,53837.07020899965,53837.07020899965,53837.07020899965,53837.07020899965,4571.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%A3%D0%B2%D0%B0%D1%80%D0%BE%D0%B2%D0%B0,1,0,5335.051457999725,5335.051457999725,5335.051457999725,5335.051457999725,1937.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B0,1,0,53652.707916999134,53652.707916999134,53652.707916999134,53652.707916999134,39033.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%A5%D1%83%D0%B4%D1%8F%D0%BA%D0%BE%D0%B2%D0%B0,1,0,40743.14012499963,40743.14012499963,40743.14012499963,40743.14012499963,3155.0,0.0020796463326365876,0.0,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%A6%D0%B2%D0%B5%D1%82%D0%BA%D0%BE%D0%B2%D0%B0,1,0,545.5391670002427,545.5391670002427,545.5391670002427,545.5391670002427,11101.0,0.0020796463326365876,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%A8%D0%B2%D0%B5%D1%86%D0%BE%D0%B2%D0%B0,1,0,514.0432909993251,514.0432909993251,514.0432909993251,514.0432909993251,2143.0,0.0020796463326365876,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%A8%D1%83%D0%B2%D0%B0%D0%BB%D0%BE%D0%B2%D0%B0,1,0,534.3447499999456,534.3447499999456,534.3447499999456,534.3447499999456,2437.0,0.0020796463326365876,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%A9%D1%83%D0%BA%D0%B8%D0%BD%D0%B0,1,0,23956.39808300075,23956.39808300075,23956.39808300075,23956.39808300075,3693.0,0.0020796463326365876,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80&last_name=%D0%90%D1%80%D1%82%D0%B5%D0%BC%D0%BE%D0%B2,1,0,53.26854200029629,53.26854200029629,53.26854200029629,53.26854200029629,11609.0,0.0020796463326365876,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80&last_name=%D0%91%D0%B0%D0%BB%D0%B0%D1%88%D0%BE%D0%B2,1,0,5146.002707999287,5146.002707999287,5146.002707999287,5146.002707999287,19070.0,0.0020796463326365876,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80&last_name=%D0%91%D0%B5%D1%80%D0%B5%D0%B7%D0%B8%D0%BD,1,0,54126.748833999955,54126.748833999955,54126.748833999955,54126.748833999955,16375.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80&last_name=%D0%91%D0%BE%D0%BB%D1%8C%D1%88%D0%B0%D0%BA%D0%BE%D0%B2,1,0,515.1926250000542,515.1926250000542,515.1926250000542,515.1926250000542,16037.0,0.0020796463326365876,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80&last_name=%D0%91%D1%8B%D0%BA%D0%BE%D0%B2,1,0,54026.390625000204,54026.390625000204,54026.390625000204,54026.390625000204,37623.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80&last_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2,2,0,61,26831.14077099981,60.71887500002049,53601.5626669996,16897.0,0.004159292665273175,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80&last_name=%D0%93%D0%BE%D1%80%D1%88%D0%BA%D0%BE%D0%B2,1,0,558.0099580001843,558.0099580001843,558.0099580001843,558.0099580001843,20509.0,0.0020796463326365876,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80&last_name=%D0%93%D1%80%D0%B5%D0%BA%D0%BE%D0%B2,1,0,5464.9730830005865,5464.9730830005865,5464.9730830005865,5464.9730830005865,6123.0,0.0020796463326365876,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80&last_name=%D0%93%D1%83%D1%81%D0%B5%D0%B2,1,0,520.2502080010163,520.2502080010163,520.2502080010163,520.2502080010163,57812.0,0.0020796463326365876,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80&last_name=%D0%94%D1%83%D0%B1%D1%80%D0%BE%D0%B2%D0%B8%D0%BD,1,0,5278.294208001171,5278.294208001171,5278.294208001171,5278.294208001171,10831.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80&last_name=%D0%95%D0%B3%D0%BE%D1%80%D0%BE%D0%B2,1,0,608.2263750013226,608.2263750013226,608.2263750013226,608.2263750013226,94105.0,0.0020796463326365876,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80&last_name=%D0%95%D0%BC%D0%B5%D0%BB%D1%8C%D1%8F%D0%BD%D0%BE%D0%B2,1,0,528.0624170009105,528.0624170009105,528.0624170009105,528.0624170009105,31296.0,0.0020796463326365876,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80&last_name=%D0%95%D1%84%D1%80%D0%B5%D0%BC%D0%BE%D0%B2,1,0,17595.68824999951,17595.68824999951,17595.68824999951,17595.68824999951,27260.0,0.0020796463326365876,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80&last_name=%D0%97%D0%B8%D0%BD%D0%BE%D0%B2%D1%8C%D0%B5%D0%B2,1,0,550.4540000001725,550.4540000001725,550.4540000001725,550.4540000001725,13131.0,0.0020796463326365876,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80&last_name=%D0%97%D0%BB%D0%BE%D0%B1%D0%B8%D0%BD,1,0,5262.005500000669,5262.005500000669,5262.005500000669,5262.005500000669,5115.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80&last_name=%D0%97%D1%83%D0%B1%D0%BA%D0%BE%D0%B2,1,0,53690.89625000015,53690.89625000015,53690.89625000015,53690.89625000015,11536.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80&last_name=%D0%97%D1%8B%D0%BA%D0%BE%D0%B2,1,0,5722.0876249994035,5722.0876249994035,5722.0876249994035,5722.0876249994035,7645.0,0.0020796463326365876,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80&last_name=%D0%98%D0%BB%D1%8C%D0%B8%D0%BD,1,0,533.2516669986944,533.2516669986944,533.2516669986944,533.2516669986944,63678.0,0.0020796463326365876,0.0,530,530,530,530,530,530,530,530,530,530,530
