Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%9F%D1%80%D0%BE%D1%85%D0%BE%D1%80%D0%BE%D0%B2,1,0,5323.099000001093,5323.099000001093,5323.099000001093,5323.099000001093,1683.0,0.0010406501934922606,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A0%D0%BE%D0%B4%D0%B8%D0%BE%D0%BD%D0%BE%D0%B2,1,0,5353.844167000716,5353.844167000716,5353.844167000716,5353.844167000716,1884.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A0%D1%83%D1%81%D0%B0%D0%BA%D0%BE%D0%B2,2,0,464.8924580014864,2906.8491040006847,464.8924580014864,5348.805749999883,499.0,0.002081300386984521,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A1%D0%B0%D0%B2%D0%B8%D0%BD,1,0,59.002999998483574,59.002999998483574,59.002999998483574,59.002999998483574,1615.0,0.0010406501934922606,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A1%D0%B0%D1%85%D0%B0%D1%80%D0%BE%D0%B2,1,0,571.7493330012076,571.7493330012076,571.7493330012076,571.7493330012076,479.0,0.0010406501934922606,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A1%D0%B2%D0%B5%D1%88%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2,1,0,5671.552499999962,5671.552499999962,5671.552499999962,5671.552499999962,491.0,0.0010406501934922606,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A1%D0%B5%D0%BB%D0%B8%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2,1,0,524.2227079997974,524.2227079997974,524.2227079997974,524.2227079997974,1239.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A1%D0%B5%D0%BC%D0%B8%D0%BD,1,0,561.8916660005198,561.8916660005198,561.8916660005198,561.8916660005198,233.0,0.0010406501934922606,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A1%D0%B8%D0%B4%D0%BE%D1%80%D0%BE%D0%B2,1,0,53730.349375000515,53730.349375000515,53730.349375000515,53730.349375000515,1798.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A1%D0%BE%D0%BA%D0%BE%D0%BB%D0%BE%D0%B2,1,0,5534.160000001066,5534.160000001066,5534.160000001066,5534.160000001066,5007.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A1%D0%BE%D1%84%D1%80%D0%BE%D0%BD%D0%BE%D0%B2,1,0,53798.91545800092,53798.91545800092,53798.91545800092,53798.91545800092,949.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A1%D1%82%D0%B0%D1%80%D0%BE%D1%81%D1%82%D0%B8%D0%BD,1,0,5656.920457999149,5656.920457999149,5656.920457999149,5656.920457999149,747.0,0.0010406501934922606,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A1%D1%83%D0%B1%D0%B1%D0%BE%D1%82%D0%B8%D0%BD,1,0,54.23808299929078,54.23808299929078,54.23808299929078,54.23808299929078,1271.0,0.0010406501934922606,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A1%D1%83%D0%B2%D0%BE%D1%80%D0%BE%D0%B2,2,0,102.36375000022235,2693.0360210008075,102.36375000022235,5283.708292001393,479.0,0.002081300386984521,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A1%D1%83%D1%85%D0%B0%D0%BD%D0%BE%D0%B2,2,0,490.0,528.3372289995896,485.43241699917417,571.242041000005,603.0,0.002081300386984521,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A1%D1%83%D1%85%D0%B0%D1%80%D0%B5%D0%B2,2,0,482.96891700010747,524.9210624997431,482.96891700010747,566.8732079993788,487.0,0.002081300386984521,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A2%D0%BE%D0%BB%D0%BA%D0%B0%D1%87%D0%B5%D0%B2,2,0,61.15524999950139,260.45697950030444,61.15524999950139,459.7587090011075,231.0,0.002081300386984521,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A2%D1%80%D0%B8%D1%84%D0%BE%D0%BD%D0%BE%D0%B2,1,0,54045.154499999626,54045.154499999626,54045.154499999626,54045.154499999626,919.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A2%D1%80%D0%BE%D1%84%D0%B8%D0%BC%D0%BE%D0%B2,1,0,5430.961666999792,5430.961666999792,5430.961666999792,5430.961666999792,1491.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A2%D1%80%D0%BE%D1%88%D0%B8%D0%BD,1,0,52.128708999589435,52.128708999589435,52.128708999589435,52.128708999589435,243.0,0.0010406501934922606,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A2%D1%83%D0%BC%D0%B0%D0%BD%D0%BE%D0%B2,1,0,725.4973340004653,725.4973340004653,725.4973340004653,725.4973340004653,485.0,0.0010406501934922606,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A3%D0%BB%D1%8C%D1%8F%D0%BD%D0%BE%D0%B2,1,0,5573.103833001369,5573.103833001369,5573.103833001369,5573.103833001369,235.0,0.0010406501934922606,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A4%D0%BE%D0%BC%D0%B8%D0%BD,1,0,5180.55537500004,5180.55537500004,5180.55537500004,5180.55537500004,1631.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A4%D1%80%D0%BE%D0%BB%D0%BE%D0%B2,1,0,510.1809580010013,510.1809580010013,510.1809580010013,510.1809580010013,1861.0,0.0010406501934922606,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A5%D1%80%D0%BE%D0%BC%D0%BE%D0%B2,1,0,55559.58695899972,55559.58695899972,55559.58695899972,55559.58695899972,235.0,0.0010406501934922606,0.0,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A5%D1%83%D0%B4%D1%8F%D0%BA%D0%BE%D0%B2,1,0,55604.68270899946,55604.68270899946,55604.68270899946,55604.68270899946,709.0,0.0010406501934922606,0.0,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A7%D0%B5%D1%80%D0%BD%D0%BE%D0%B2,1,0,5183.816417000344,5183.816417000344,5183.816417000344,5183.816417000344,749.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A7%D1%83%D0%BC%D0%B0%D0%BA%D0%BE%D0%B2,1,0,55391.38754099986,55391.38754099986,55391.38754099986,55391.38754099986,223.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A8%D0%B0%D0%BF%D0%BE%D1%88%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2,2,0,91,325.1874584993857,90.79016699979547,559.5847499989759,247.0,0.002081300386984521,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A8%D0%B5%D1%81%D1%82%D0%B0%D0%BA%D0%BE%D0%B2,1,0,548.6810000002151,548.6810000002151,548.6810000002151,548.6810000002151,255.0,0.0010406501934922606,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A8%D0%B8%D0%BB%D0%BE%D0%B2,1,0,5812.715249998291,5812.715249998291,5812.715249998291,5812.715249998291,703.0,0.0010406501934922606,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A8%D0%B8%D1%80%D0%BE%D0%BA%D0%BE%D0%B2,1,0,51.28425000111747,51.28425000111747,51.28425000111747,51.28425000111747,1171.0,0.0010406501934922606,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A8%D1%83%D0%B1%D0%B8%D0%BD,2,0,560.0,27628.100708000602,555.5094580013247,54700.69195799988,231.0,0.002081300386984521,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%A8%D1%83%D0%BB%D1%8C%D0%B3%D0%B8%D0%BD,1,0,54851.364832999025,54851.364832999025,54851.364832999025,54851.364832999025,483.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%90%D0%BD%D0%B0%D0%BD%D1%8C%D0%B5%D0%B2%D0%B0,1,0,5196.2769999991,5196.2769999991,5196.2769999991,5196.2769999991,2648.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%90%D0%BD%D0%B8%D0%BA%D0%B8%D0%BD%D0%B0,1,0,53822.360459000265,53822.360459000265,53822.360459000265,53822.360459000265,5603.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%90%D0%BD%D0%BE%D1%85%D0%B8%D0%BD%D0%B0,1,0,52.18879200037918,52.18879200037918,52.18879200037918,52.18879200037918,3399.0,0.0010406501934922606,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%91%D0%B0%D0%B6%D0%B5%D0%BD%D0%BE%D0%B2%D0%B0,1,0,53.76195900134917,53.76195900134917,53.76195900134917,53.76195900134917,3923.0,0.0010406501934922606,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%91%D0%B0%D0%BB%D0%B0%D1%88%D0%BE%D0%B2%D0%B0,2,0,54,2626.325875499788,53.58016699938162,5199.071584000194,7598.0,0.002081300386984521,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%91%D0%B5%D1%80%D0%B5%D0%B7%D0%B8%D0%BD%D0%B0,1,0,5491.863916000511,5491.863916000511,5491.863916000511,5491.863916000511,6005.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%91%D0%B5%D1%81%D1%81%D0%BE%D0%BD%D0%BE%D0%B2%D0%B0,1,0,521.2059589994169,521.2059589994169,521.2059589994169,521.2059589994169,3553.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%91%D0%BB%D0%B8%D0%BD%D0%BE%D0%B2%D0%B0,1,0,5376.1827500002255,5376.1827500002255,5376.1827500002255,5376.1827500002255,7829.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%92%D0%B0%D0%B2%D0%B8%D0%BB%D0%BE%D0%B2%D0%B0,3,0,28000.0,29430.938458333912,5336.123250001037,55157.27529200012,4343.0,0.0031219505804767817,0.0,28000,28000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%92%D0%B5%D1%88%D0%BD%D1%8F%D0%BA%D0%BE%D0%B2%D0%B0,1,0,42998.31912500122,42998.31912500122,42998.31912500122,42998.31912500122,3807.0,0.0010406501934922606,0.0,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%92%D0%B8%D0%BD%D0%BE%D0%B3%D1%80%D0%B0%D0%B4%D0%BE%D0%B2%D0%B0,1,0,5193.554084000425,5193.554084000425,5193.554084000425,5193.554084000425,23381.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%92%D0%BB%D0%B0%D1%81%D0%BE%D0%B2%D0%B0,1,0,58.17212500005553,58.17212500005553,58.17212500005553,58.17212500005553,18682.0,0.0010406501934922606,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%92%D0%BE%D0%BB%D0%BE%D1%88%D0%B8%D0%BD%D0%B0,1,0,5471.738834001371,5471.738834001371,5471.738834001371,5471.738834001371,4577.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%92%D0%BE%D1%80%D0%BE%D0%BD%D0%BA%D0%BE%D0%B2%D0%B0,1,0,499.9304579996533,499.9304579996533,499.9304579996533,499.9304579996533,2685.0,0.0010406501934922606,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%92%D0%BE%D1%80%D0%BE%D0%BD%D1%86%D0%BE%D0%B2%D0%B0,1,0,554.0744159989117,554.0744159989117,554.0744159989117,554.0744159989117,9101.0,0.0010406501934922606,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%93%D0%B5%D1%80%D0%B0%D1%81%D0%B8%D0%BC%D0%BE%D0%B2%D0%B0,1,0,55.44495800131699,55.44495800131699,55.44495800131699,55.44495800131699,23821.0,0.0010406501934922606,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%93%D0%BB%D0%B0%D0%B4%D0%BA%D0%BE%D0%B2%D0%B0,1,0,56.38237499988463,56.38237499988463,56.38237499988463,56.38237499988463,2699.0,0.0010406501934922606,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%93%D0%BE%D0%BB%D0%BE%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B0,2,0,5525.7677500012505,5676.123021000421,5525.7677500012505,5826.478291999592,4717.0,0.002081300386984521,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%93%D0%BE%D0%BB%D0%BE%D0%B2%D0%B8%D0%BD%D0%B0,1,0,5498.6494579989085,5498.6494579989085,5498.6494579989085,5498.6494579989085,7434.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%93%D0%BE%D1%80%D0%B4%D0%B5%D0%B5%D0%B2%D0%B0,1,0,516.383375001169,516.383375001169,516.383375001169,516.383375001169,6101.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%93%D0%BE%D1%80%D0%BB%D0%BE%D0%B2%D0%B0,1,0,53824.65983400107,53824.65983400107,53824.65983400107,53824.65983400107,761.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%93%D1%80%D0%B0%D1%87%D0%B5%D0%B2%D0%B0,1,0,576.2442499999452,576.2442499999452,576.2442499999452,576.2442499999452,13624.0,0.0010406501934922606,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%93%D1%80%D0%B5%D0%BA%D0%BE%D0%B2%D0%B0,1,0,462.8580829994462,462.8580829994462,462.8580829994462,462.8580829994462,1853.0,0.0010406501934922606,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%93%D1%80%D0%B8%D1%88%D0%B8%D0%BD%D0%B0,2,0,690.0,3169.18870849986,688.6296669999865,5649.747749999733,10013.0,0.002081300386984521,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%93%D1%83%D0%BB%D1%8F%D0%B5%D0%B2%D0%B0,1,0,60.261000000537024,60.261000000537024,60.261000000537024,60.261000000537024,3721.0,0.0010406501934922606,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%94%D0%B0%D0%B2%D1%8B%D0%B4%D0%BE%D0%B2%D0%B0,1,0,16312.346875000003,16312.346875000003,16312.346875000003,16312.346875000003,19358.0,0.0010406501934922606,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%94%D0%B5%D0%BC%D1%8C%D1%8F%D0%BD%D0%BE%D0%B2%D0%B0,1,0,5404.882499999076,5404.882499999076,5404.882499999076,5404.882499999076,2473.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%94%D0%BE%D0%B1%D1%80%D1%8B%D0%BD%D0%B8%D0%BD%D0%B0,1,0,55.55162500058941,55.55162500058941,55.55162500058941,55.55162500058941,1631.0,0.0010406501934922606,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%94%D0%BE%D0%BB%D0%B3%D0%BE%D0%B2%D0%B0,1,0,554.3811659990752,554.3811659990752,554.3811659990752,554.3811659990752,4053.0,0.0010406501934922606,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%94%D1%83%D0%B1%D0%B8%D0%BD%D0%B8%D0%BD%D0%B0,1,0,53747.75558299916,53747.75558299916,53747.75558299916,53747.75558299916,4121.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%94%D1%8C%D1%8F%D0%BA%D0%BE%D0%BD%D0%BE%D0%B2%D0%B0,2,0,5331.245790999674,23330.56435399976,5331.245790999674,41329.88291699985,5083.0,0.002081300386984521,0.0,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%95%D1%80%D0%B5%D0%BC%D0%B8%D0%BD%D0%B0,1,0,505.8922089992848,505.8922089992848,505.8922089992848,505.8922089992848,9509.0,0.0010406501934922606,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%95%D1%80%D0%BC%D0%BE%D0%BB%D0%BE%D0%B2%D0%B0,1,0,528.1153750001977,528.1153750001977,528.1153750001977,528.1153750001977,2403.0,0.0010406501934922606,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%95%D1%84%D0%B8%D0%BC%D0%BE%D0%B2%D0%B0,1,0,484.55550000107905,484.55550000107905,484.55550000107905,484.55550000107905,17220.0,0.0010406501934922606,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%95%D1%84%D1%80%D0%B5%D0%BC%D0%BE%D0%B2%D0%B0,1,0,584.3795829987357,584.3795829987357,584.3795829987357,584.3795829987357,8513.0,0.0010406501934922606,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%96%D1%83%D1%80%D0%B0%D0%B2%D0%BB%D0%B5%D0%B2%D0%B0,2,0,54000.0,54024.669499499396,53983.634707999954,54065.70429099884,12252.0,0.002081300386984521,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%97%D0%BB%D0%BE%D0%B1%D0%B8%D0%BD%D0%B0,1,0,54003.069624999625,54003.069624999625,54003.069624999625,54003.069624999625,2309.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%97%D0%BE%D0%BB%D0%BE%D1%82%D0%B0%D1%80%D0%B5%D0%B2%D0%B0,1,0,33467.22858400062,33467.22858400062,33467.22858400062,33467.22858400062,5571.0,0.0010406501934922606,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%97%D1%83%D0%B5%D0%B2%D0%B0,1,0,5489.523291998921,5489.523291998921,5489.523291998921,5489.523291998921,6659.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0&last_name=%D0%98%D0%B3%D0%BD%D0%B0%D1%82%D0%BE%D0%B2%D0%B0,3,0,640.0,18365.652417000092,507.5474999994185,53946.2905420005,7584.0,0.0031219505804767817,0.0,640,640,54000,54000,54000,54000,54000,54000,54000,54000,54000
