Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1687823511,1000,,Aggregated,279.600000,0.000000,250,760,2000,2300,3200,4900,5500,6500,7300,7500,7500,182268,48,250.0,1090.9321531667247,2.1895840000070166,7502.880874999391,4286.727620865978
1687823512,1000,,Aggregated,229.500000,0.000000,250,770,2000,2300,3200,4900,5400,6500,7300,7500,7500,182923,48,250.0,1095.1655943150693,2.1895840000070166,7502.880874999391,4288.074206086714
1687823514,1000,,Aggregated,231.900000,0.100000,250,780,2000,2300,3200,4900,5400,6500,7300,7500,7500,183566,48,250.0,1103.9751063867618,2.1895840000070166,7502.880874999391,4287.795435973982
1687823516,1000,,Aggregated,235.800000,0.100000,250,790,2000,2300,3200,4900,5400,6500,7300,7500,7500,184209,48,250.0,1109.4664495110846,2.1895840000070166,7502.880874999391,4287.283666921811
1687823520,1000,,Aggregated,327.800000,0.100000,250,790,2000,2300,3200,4900,5400,6500,7300,7500,7500,184245,48,250.0,1110.0019902470372,2.1895840000070166,7502.880874999391,4286.819870281419
1687823522,1000,,Aggregated,232.800000,0.100000,250,810,2000,2400,3300,5000,5600,6600,7300,7500,7500,185228,50,250.0,1134.8642336327532,2.1895840000070166,7502.880874999391,4285.971257045371
1687823524,1000,,Aggregated,259.100000,0.200000,250,820,2000,2400,3200,5000,5600,6600,7300,7500,7500,185843,54,250.0,1136.7625147856863,2.1895840000070166,7502.880874999391,4286.127995135679
1687823526,1000,,Aggregated,230.200000,0.600000,250,830,2000,2400,3200,5000,5600,6600,7300,7500,7500,186455,54,250.0,1139.3541018166438,2.1895840000070166,7502.880874999391,4286.175318441447
1687823528,1000,,Aggregated,247.000000,0.600000,250,850,2000,2400,3200,5000,5600,6600,7300,7500,7500,187007,54,250.0,1144.245940500083,2.1895840000070166,7502.880874999391,4286.120450036629
1687823530,1000,,Aggregated,270.600000,0.600000,250,860,2100,2400,3200,5000,5600,6600,7300,7500,7500,187615,54,250.0,1150.0062799043897,2.1895840000070166,7502.880874999391,4286.991439916851
1687823533,1000,,Aggregated,337.100000,0.600000,250,860,2100,2400,3300,5000,5600,6600,7300,7500,7500,187666,54,250.0,1151.3961368611376,2.1895840000070166,7502.880874999391,4286.913932198693
1687823535,1000,,Aggregated,245.500000,0.400000,250,890,2100,2500,3300,5100,5700,6800,7400,13000,13000,188616,54,250.0,1180.1636250359154,2.1895840000070166,13100.181125000745,4287.124141112101
1687823537,1000,,Aggregated,277.300000,0.000000,250,900,2100,2500,3300,5100,5700,6700,7400,13000,13000,188886,57,250.0,1181.199678227306,2.1895840000070166,13100.181125000745,4287.335016888494
1687823539,1000,,Aggregated,225.300000,0.300000,260,950,2100,2500,3300,5100,5700,6700,7400,13000,13000,189570,57,260.0,1185.3939913227266,2.1895840000070166,13100.181125000745,4287.277950097589
1687823541,1000,,Aggregated,241.300000,0.300000,260,1300,2100,2500,3300,5100,5700,6700,7400,13000,13000,190230,57,260.0,1194.2759867590207,2.1895840000070166,13100.181125000745,4285.884765809809
1687823543,1000,,Aggregated,245.000000,0.300000,260,1400,2100,2500,3400,5100,5700,6700,7400,13000,13000,190863,57,260.0,1199.7179755592767,2.1895840000070166,13100.181125000745,4287.162603542855
1687823546,1000,,Aggregated,319.700000,0.300000,260,1400,2100,2500,3400,5100,5700,6700,7400,13000,13000,190914,57,260.0,1200.9830009428395,2.1895840000070166,13100.181125000745,4287.216736331542
1687823548,1000,,Aggregated,224.800000,0.300000,260,1500,2100,2500,3500,5200,5800,6800,7400,13000,13000,191864,57,260.0,1223.6156386494656,2.1895840000070166,13100.181125000745,4290.358462244089
1687823550,1000,,Aggregated,226.500000,0.000000,260,1500,2100,2500,3500,5200,5800,6800,7400,13000,13000,192157,62,260.0,1224.3340920556109,2.1895840000070166,13100.181125000745,4290.025957940642
1687823552,1000,,Aggregated,241.500000,0.500000,260,1600,2100,2500,3500,5200,5800,6800,7400,13000,13000,192817,62,260.0,1228.3128516949043,2.1895840000070166,13100.181125000745,4288.796854011835
1687823554,1000,,Aggregated,235.800000,0.500000,260,1600,2200,2600,3600,5200,5800,6800,7400,13000,13000,193450,62,260.0,1236.4122356023072,2.1895840000070166,13100.181125000745,4289.682501938485
1687823556,1000,,Aggregated,249.300000,0.500000,260,1600,2200,2600,3600,5200,5800,6800,7400,13000,13000,194095,62,260.0,1241.7736555221825,2.1895840000070166,13100.181125000745,4290.242391612354
1687823559,1000,,Aggregated,318.100000,0.500000,260,1600,2200,2600,3600,5200,5800,6800,7400,13000,13000,194111,62,260.0,1242.1550570826437,2.1895840000070166,13100.181125000745,4290.634003224959
