Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1687821647,100,,Aggregated,18.700000,0.000000,520,580,5200,5300,5500,5700,5800,5900,6100,6200,6300,11688,0,520.0,1856.253336134059,49.537667000549845,6268.6758330000885,4147.481006160165
1687821649,100,,Aggregated,18.700000,0.000000,520,580,5200,5300,5500,5700,5800,5900,6100,6200,6300,11705,0,520.0,1861.1835330901226,49.537667000549845,6268.6758330000885,4149.92447671935
1687821650,100,,Aggregated,18.500000,0.000000,520,580,5200,5300,5500,5700,5800,5900,6100,6200,6300,11731,0,520.0,1869.396674976803,49.537667000549845,6268.6758330000885,4151.467479328276
1687821651,100,,Aggregated,18.400000,0.000000,520,590,5200,5300,5500,5700,5800,5900,6100,6200,6300,11753,0,520.0,1876.2531400656744,49.537667000549845,6268.6758330000885,4148.326469837489
1687821652,100,,Aggregated,18.400000,0.000000,520,590,5200,5300,5500,5700,5800,5900,6100,6200,6300,11774,0,520.0,1882.7841595377847,49.537667000549845,6268.6758330000885,4149.422795991167
1687821653,100,,Aggregated,18.600000,0.000000,520,590,5200,5300,5500,5700,5800,5900,6100,6200,6300,11797,0,520.0,1889.8550625181715,49.537667000549845,6268.6758330000885,4149.480884970755
1687821654,100,,Aggregated,18.500000,0.000000,520,590,5200,5300,5500,5700,5800,5900,6100,6200,6300,11817,0,520.0,1895.5888832250034,49.537667000549845,6268.6758330000885,4150.738173817382
1687821655,100,,Aggregated,18.600000,0.000000,520,600,5200,5300,5500,5700,5800,5900,6100,6200,6300,11839,0,520.0,1901.825686546741,49.537667000549845,6268.6758330000885,4150.579525297745
1687821657,100,,Aggregated,18.500000,0.000000,520,600,5200,5300,5500,5700,5800,5900,6100,6200,6300,11861,0,520.0,1908.0118294502035,49.537667000549845,6268.6758330000885,4152.54346176545
1687821658,100,,Aggregated,18.500000,0.000000,520,600,5200,5300,5500,5700,5800,5900,6100,6200,6300,11882,0,520.0,1913.903688469944,49.537667000549845,6268.6758330000885,4150.831004881333
1687821659,100,,Aggregated,18.600000,0.000000,520,610,5200,5300,5500,5700,5800,5900,6100,6200,6300,11900,0,520.0,1918.990997995956,49.537667000549845,6268.6758330000885,4151.803193277311
1687821660,100,,Aggregated,18.600000,0.000000,520,610,5200,5300,5500,5700,5800,5900,6100,6200,6300,11925,0,520.0,1926.5214417000327,49.537667000549845,6268.6758330000885,4149.00570230608
1687821661,100,,Aggregated,19.100000,0.000000,520,610,5200,5300,5500,5700,5800,5900,6100,6200,6300,11948,0,520.0,1933.3078039089296,49.537667000549845,6268.6758330000885,4145.263977234684
1687821662,100,,Aggregated,18.800000,0.000000,520,620,5200,5300,5500,5700,5800,5900,6100,6200,6300,11969,0,520.0,1939.4695262848102,49.537667000549845,6268.6758330000885,4149.582755451584
1687821664,100,,Aggregated,18.700000,0.000000,520,630,5200,5300,5500,5700,5800,5900,6100,6200,6300,11991,0,520.0,1945.8866335810096,49.537667000549845,6268.6758330000885,4147.28096072054
1687821665,100,,Aggregated,18.600000,0.000000,520,630,5200,5300,5500,5700,5800,5900,6100,6200,6300,12011,0,520.0,1951.4014873986252,49.537667000549845,6268.6758330000885,4147.733078011823
1687821666,100,,Aggregated,18.700000,0.000000,520,640,5200,5300,5500,5700,5800,5900,6100,6200,6300,12034,0,520.0,1957.684378190617,49.537667000549845,6268.6758330000885,4145.707163038059
1687821667,100,,Aggregated,18.700000,0.000000,520,640,5200,5300,5500,5700,5800,5900,6100,6200,6300,12055,0,520.0,1963.4122540906587,49.537667000549845,6268.6758330000885,4143.1391953546245
1687821668,100,,Aggregated,18.700000,0.000000,520,650,5200,5300,5500,5700,5800,5900,6100,6200,6300,12077,0,520.0,1969.382380269926,49.537667000549845,6268.6758330000885,4143.818497971351
1687821670,100,,Aggregated,18.600000,0.000000,520,660,5200,5300,5500,5700,5800,5900,6100,6200,6300,12095,0,520.0,1974.2595770996193,49.537667000549845,6268.6758330000885,4142.48383629599
1687821671,100,,Aggregated,18.700000,0.000000,520,670,5200,5300,5500,5700,5800,5900,6100,6200,6300,12119,0,520.0,1981.2962206501272,49.537667000549845,6268.6758330000885,4144.177572406964
1687821672,100,,Aggregated,18.300000,0.000000,520,680,5200,5300,5500,5700,5800,5900,6100,6200,6300,12141,0,520.0,1987.6793268483557,49.537667000549845,6268.6758330000885,4141.293633143892
1687821673,100,,Aggregated,18.600000,0.000000,520,680,5200,5300,5500,5700,5800,5900,6100,6200,6300,12164,0,520.0,1994.2934131057123,49.537667000549845,6268.6758330000885,4140.59026635975
1687821674,100,,Aggregated,18.600000,0.000000,520,690,5200,5300,5500,5700,5800,5900,6100,6200,6300,12186,0,520.0,2000.6009655391347,49.537667000549845,6268.6758330000885,4137.126210405383
1687821675,100,,Aggregated,18.600000,0.000000,520,700,5200,5400,5500,5700,5800,5900,6100,6200,6300,12208,0,520.0,2006.491907436181,49.537667000549845,6268.6758330000885,4138.769249672346
1687821676,100,,Aggregated,18.500000,0.000000,520,710,5200,5300,5500,5700,5800,5900,6100,6200,6300,12230,0,520.0,2012.1595772842093,49.537667000549845,6268.6758330000885,4134.6510220768605
1687821677,100,,Aggregated,18.700000,0.000000,520,720,5200,5300,5500,5700,5800,5900,6100,6200,6300,12251,0,520.0,2017.5369816187147,49.537667000549845,6268.6758330000885,4133.601338666232
1687821679,100,,Aggregated,18.800000,0.000000,520,740,5200,5300,5500,5700,5800,5900,6100,6200,6300,12273,0,520.0,2023.2006590569445,49.537667000549845,6268.6758330000885,4135.18536625112
1687821680,100,,Aggregated,18.800000,0.000000,520,760,5200,5300,5500,5700,5800,5900,6100,6200,6300,12290,0,520.0,2027.5840317415682,49.537667000549845,6268.6758330000885,4133.223677786818
1687821681,100,,Aggregated,18.800000,0.000000,520,790,5200,5400,5500,5700,5800,5900,6100,6200,6300,12317,0,520.0,2035.1915051912695,49.537667000549845,6268.6758330000885,4134.710156694
1687821682,100,,Aggregated,19.500000,0.000000,520,840,5200,5400,5500,5700,5800,5900,6100,6200,6300,12338,0,520.0,2041.0176575775545,49.537667000549845,6268.6758330000885,4135.820716485654
1687821683,100,,Aggregated,18.700000,0.000000,530,1600,5200,5400,5500,5700,5800,5900,6100,6200,6300,12360,0,520.0,2047.086391189876,49.537667000549845,6268.6758330000885,4133.26925566343
1687821685,100,,Aggregated,18.800000,0.000000,530,2400,5200,5400,5500,5700,5800,5900,6100,6200,6300,12382,0,530.0,2053.159372360108,49.537667000549845,6268.6758330000885,4135.693506703279
1687821686,100,,Aggregated,18.600000,0.000000,530,3000,5200,5400,5500,5700,5800,5900,6100,6200,6300,12403,0,530.0,2058.611741095933,49.537667000549845,6268.6758330000885,4135.327098282673
1687821687,100,,Aggregated,18.700000,0.000000,530,3700,5300,5400,5500,5700,5800,5900,6100,6200,6300,12424,0,530.0,2064.034140673925,49.537667000549845,6268.6758330000885,4137.885222150676
1687821688,100,,Aggregated,18.700000,0.000000,530,4500,5300,5400,5500,5700,5800,5900,6100,6200,6300,12445,0,530.0,2069.468821486288,49.537667000549845,6268.6758330000885,4134.794777018883
1687821689,100,,Aggregated,18.600000,0.000000,530,4900,5300,5400,5500,5700,5800,5900,6100,6200,6300,12468,0,530.0,2075.3968961893524,49.537667000549845,6268.6758330000885,4137.204042348412
1687821690,100,,Aggregated,18.600000,0.000000,530,5000,5300,5400,5500,5700,5800,5900,6100,6200,6300,12485,0,530.0,2079.7873585720336,49.537667000549845,6268.6758330000885,4137.828594313176
1687821692,100,,Aggregated,18.600000,0.000000,530,5100,5300,5400,5500,5700,5800,5900,6100,6200,6300,12511,0,530.0,2086.907088850279,49.537667000549845,6268.6758330000885,4136.504995603868
1687821693,100,,Aggregated,18.100000,0.000000,530,5100,5300,5400,5500,5700,5800,5900,6100,6200,6300,12532,0,530.0,2092.5805562512633,49.537667000549845,6268.6758330000885,4141.893313118417
1687821694,100,,Aggregated,18.500000,0.000000,530,5100,5300,5400,5500,5700,5800,5900,6100,6200,6300,12554,0,530.0,2098.4868919123646,49.537667000549845,6268.6758330000885,4143.410387127608
1687821695,1000,,Aggregated,18.600000,0.000000,530,5100,5300,5400,5500,5700,5800,5900,6200,6400,6400,12574,0,530.0,2104.577761374649,49.537667000549845,6416.862165999191,4144.127326228726
1687821696,1000,,Aggregated,18.800000,0.000000,530,5100,5300,5400,5500,5700,5800,5900,6200,6400,6400,12591,0,530.0,2109.34019623992,49.537667000549845,6416.862165999191,4144.873878166944
1687821697,1000,,Aggregated,17.300000,0.000000,530,5100,5300,5400,5500,5700,5800,5900,6200,6400,6400,12612,0,530.0,2115.1798449445637,49.537667000549845,6416.862165999191,4156.202822708531
1687821698,1000,,Aggregated,18.000000,0.000000,530,5100,5300,5400,5500,5700,5800,5900,6200,6400,6400,12634,0,530.0,2121.255394934686,49.537667000549845,6416.862165999191,4156.56822858952
1687821700,1000,,Aggregated,17.900000,0.000000,530,5100,5300,5400,5500,5700,5800,5900,6200,6400,6400,12656,0,530.0,2127.1841120169747,49.537667000549845,6416.862165999191,4156.231352718079
1687821701,1000,,Aggregated,18.000000,0.000000,530,5100,5300,5400,5500,5700,5800,5900,6200,6400,6400,12673,0,530.0,2131.2546044593882,49.537667000549845,6416.862165999191,4154.441726505169
1687821702,1000,,Aggregated,18.000000,0.000000,530,5100,5300,5400,5500,5700,5800,5900,6200,6400,6400,12697,0,530.0,2137.757473279267,49.537667000549845,6416.862165999191,4154.351815389462
1687821703,1000,,Aggregated,18.800000,0.000000,530,5200,5300,5400,5500,5700,5800,5900,6200,6400,6400,12720,0,530.0,2143.8559043022688,49.537667000549845,6416.862165999191,4151.123113207547
1687821704,1000,,Aggregated,18.000000,0.000000,530,5200,5300,5400,5500,5700,5800,5900,6200,6400,6400,12742,0,530.0,2149.634492892392,49.537667000549845,6416.862165999191,4150.430466174855
1687821705,1000,,Aggregated,17.800000,0.000000,530,5200,5300,5400,5500,5700,5800,5900,6200,6400,6400,12763,0,530.0,2155.136222832786,49.537667000549845,6416.862165999191,4149.285042701559
1687821707,1000,,Aggregated,19.200000,0.000000,530,5200,5300,5400,5500,5700,5800,5900,6200,13000,13000,12785,0,530.0,2162.283567322711,49.537667000549845,12572.134291000111,4151.445522096206
1687821708,1000,,Aggregated,18.300000,0.000000,530,5200,5300,5400,5500,5700,5800,5900,13000,13000,14000,12806,0,530.0,2179.999061635472,49.537667000549845,13597.80150000006,4148.8221146337655
1687821709,1000,,Aggregated,18.500000,0.000000,530,5200,5300,5400,5500,5700,5900,6000,14000,15000,15000,12828,0,530.0,2200.1871216911327,49.537667000549845,14814.017499998954,4150.1996414094165
1687821710,1000,,Aggregated,18.500000,0.000000,530,5200,5300,5400,5500,5700,5900,6000,15000,16000,16000,12850,0,530.0,2222.8057867680823,49.537667000549845,15946.18441700004,4150.921556420233
1687821711,1000,,Aggregated,18.700000,0.000000,530,5200,5300,5400,5500,5700,5900,6000,16000,17000,17000,12866,0,530.0,2240.43273764269,49.537667000549845,16768.169958000726,4152.304368101974
1687821712,1000,,Aggregated,18.400000,0.000000,530,5200,5300,5400,5500,5700,5900,6100,18000,18000,18000,12892,0,530.0,2271.807714749601,49.537667000549845,18383.197166998798,4153.501784052125
1687821714,1000,,Aggregated,18.400000,0.000000,530,5200,5300,5400,5500,5700,5900,13000,19000,19000,20000,12914,0,530.0,2299.7454013255265,49.537667000549845,19525.987499999246,4161.302462443859
1687821715,1000,,Aggregated,18.500000,0.000000,530,5200,5300,5400,5500,5700,5900,13000,20000,21000,21000,12936,0,530.0,2330.0553802446548,49.537667000549845,20652.754875000028,4165.676097711812
1687821716,1000,,Aggregated,18.500000,0.000000,530,5200,5300,5400,5500,5700,6000,15000,21000,22000,22000,12957,0,530.0,2360.7246343393426,49.537667000549845,21755.41241599967,4172.357644516477
1687821717,1000,,Aggregated,18.500000,0.000000,530,5200,5300,5400,5500,5700,6000,16000,22000,23000,23000,12980,0,530.0,2396.176773199989,49.537667000549845,22913.565667000512,4170.87280431433
1687821718,1000,,Aggregated,18.600000,0.000000,530,5200,5300,5400,5500,5800,6000,17000,23000,24000,24000,13001,0,530.0,2430.253968407188,49.537667000549845,23995.73524999869,4168.524959618491
1687821719,1000,,Aggregated,18.600000,0.000000,530,5200,5300,5400,5500,5800,6100,19000,24000,25000,25000,13024,0,530.0,2469.243778214976,49.537667000549845,25040.691332998904,4164.884597665848
1687821720,1000,,Aggregated,18.600000,0.000000,530,5200,5300,5400,5500,5800,13000,20000,26000,26000,26000,13046,0,530.0,2508.447540205032,49.537667000549845,26291.408582999793,4163.114747815423
1687821722,1000,,Aggregated,18.600000,0.000000,530,5200,5300,5400,5500,5800,13000,20000,26000,27000,27000,13062,0,530.0,2538.1381335884894,49.537667000549845,27117.532125001162,4162.515464706783
1687821723,1000,,Aggregated,18.600000,0.000000,540,5200,5300,5400,5500,5800,15000,22000,28000,29000,29000,13089,0,540.0,2590.942381224681,49.537667000549845,28753.065000000788,4162.962716785087
1687821724,1000,,Aggregated,18.900000,0.000000,540,5200,5300,5400,5600,5800,16000,23000,29000,30000,30000,13111,0,540.0,2635.7849662573303,49.537667000549845,29833.221916000184,4170.954313172146
1687821725,1000,,Aggregated,18.700000,0.000000,540,5200,5300,5400,5600,5800,17000,24000,30000,31000,31000,13133,0,540.0,2682.3467676600076,49.537667000549845,30930.33912500141,4170.6753217086725
1687821726,1000,,Aggregated,18.800000,0.000000,540,5200,5300,5400,5600,5800,18000,25000,31000,32000,32000,13156,0,540.0,2732.815451797193,49.537667000549845,32115.113249999922,4169.254864700517
1687821728,1000,,Aggregated,18.800000,0.000000,540,5200,5300,5400,5600,5800,20000,26000,33000,33000,33000,13177,0,540.0,2780.543066723904,49.537667000549845,33200.51591699848,4180.011459361008
1687821729,1000,,Aggregated,18.700000,0.000000,540,5200,5300,5400,5600,5800,21000,28000,34000,34000,34000,13199,0,540.0,2832.2343899798375,49.537667000549845,34309.43500000103,4178.695734525343
1687821730,1000,,Aggregated,18.700000,0.000000,540,5200,5300,5400,5600,5900,22000,29000,35000,35000,35000,13221,0,540.0,2885.618139346559,49.537667000549845,35435.869124999954,4179.611602753195
1687821731,1000,,Aggregated,18.800000,0.000000,540,5200,5300,5400,5600,5900,23000,30000,36000,37000,37000,13243,0,540.0,2940.7494863141183,49.537667000549845,36583.27449999888,4178.277731631805
1687821732,1000,,Aggregated,18.700000,0.000000,540,5200,5300,5400,5600,5900,24000,31000,37000,37000,37000,13259,0,540.0,2981.903388494598,49.537667000549845,37422.2125410015,4176.536314955879
1687821734,1000,,Aggregated,18.700000,0.000000,540,5200,5300,5400,5600,5900,25000,32000,38000,39000,39000,13284,0,540.0,3048.6071101894663,49.537667000549845,39039.950374999535,4175.944670280036
1687821735,1000,,Aggregated,18.000000,0.000000,540,5200,5400,5400,5600,5900,26000,33000,40000,40000,40000,13307,0,540.0,3111.8621412450498,49.537667000549845,40196.20137499987,4175.711805816488
1687821736,1000,,Aggregated,18.500000,0.000000,540,5200,5400,5400,5600,5900,28000,34000,41000,41000,41000,13329,0,540.0,3174.0790720801924,49.537667000549845,41329.88291699985,4179.680921299422
1687821737,1000,,Aggregated,18.600000,0.000000,540,5200,5400,5400,5600,5900,29000,35000,42000,42000,42000,13351,0,540.0,3237.9148865353063,49.537667000549845,42433.38712499826,4178.520035952363
1687821738,1000,,Aggregated,18.600000,0.000000,540,5200,5400,5400,5600,6000,30000,36000,43000,43000,44000,13373,0,540.0,3303.3525368347337,49.537667000549845,43547.91275000025,4176.211171764002
1687821739,1000,,Aggregated,18.600000,0.000000,540,5200,5400,5400,5600,6000,31000,38000,44000,45000,45000,13395,0,540.0,3370.46428232937,49.537667000549845,44687.2627089997,4178.005300485255
1687821740,1000,,Aggregated,18.600000,0.000000,540,5200,5400,5400,5600,6100,32000,39000,45000,46000,46000,13417,0,540.0,3439.195171126996,49.537667000549845,45804.43870800082,4175.673324886338
1687821742,1000,,Aggregated,18.600000,0.000000,540,5200,5400,5400,5600,6100,33000,40000,46000,47000,47000,13438,0,540.0,3506.3086288363525,49.537667000549845,46924.082125000496,4177.6400506027685
1687821743,1000,,Aggregated,18.600000,0.000000,540,5200,5400,5400,5700,6400,34000,41000,47000,48000,48000,13453,0,540.0,3555.2192835156397,49.537667000549845,47716.82233399952,4181.65628484353
1687821744,1000,,Aggregated,18.500000,0.000000,540,5200,5400,5400,5700,13000,35000,42000,49000,49000,49000,13479,0,540.0,3642.359869281986,49.537667000549845,49321.55862499894,4190.73929816752
1687821745,1000,,Aggregated,19.400000,0.000000,540,5200,5400,5400,5700,15000,36000,43000,50000,50000,50000,13501,0,540.0,3717.7459052330855,49.537667000549845,50390.06991699898,4190.102214650767
1687821746,1000,,Aggregated,18.600000,0.000000,540,5200,5400,5400,5700,16000,37000,44000,51000,52000,52000,13524,0,540.0,3798.1913291194087,49.537667000549845,51562.13512500108,4186.408828748891
1687821747,1000,,Aggregated,18.500000,0.000000,540,5200,5400,5400,5700,17000,38000,45000,52000,53000,53000,13545,0,540.0,3873.164576382051,49.537667000549845,52669.98520800007,4187.125212255445
1687821749,1000,,Aggregated,18.500000,0.000000,540,5200,5400,5400,5700,18000,40000,47000,53000,54000,54000,13567,0,540.0,3953.454361220453,49.537667000549845,53910.71050000028,4186.235424191052
1687821750,1000,,Aggregated,18.400000,0.000000,550,5200,5400,5400,5700,19000,41000,48000,54000,55000,55000,13589,0,550.0,4035.3348498301493,49.537667000549845,55062.19791699914,4195.475531680036
1687821751,1000,,Aggregated,18.500000,0.000000,550,5200,5400,5400,5700,20000,42000,49000,55000,56000,56000,13610,0,550.0,4114.975172220859,49.537667000549845,56142.64237499992,4192.019324026451
1687821752,1000,,Aggregated,18.400000,0.000000,550,5200,5400,5500,5700,22000,43000,50000,57000,57000,57000,13633,0,550.0,4203.783427495921,49.537667000549845,57283.73366699998,4195.538766229003
1687821753,1000,,Aggregated,18.600000,0.000000,550,5200,5400,5500,5700,22000,44000,51000,57000,58000,58000,13647,0,550.0,4258.651162017505,49.537667000549845,58050.12345900104,4216.222832857038
1687821754,1000,,Aggregated,18.500000,0.000000,550,5200,5400,5500,5700,23000,45000,52000,59000,60000,60000,13673,0,550.0,4362.804672021566,49.537667000549845,59620.54583399913,4215.115702479339
1687821756,1000,,Aggregated,18.500000,0.000000,550,5200,5400,5500,5700,24000,46000,54000,59000,60000,60000,13695,0,550.0,4446.638451363844,49.537667000549845,60126.95912499839,4221.299744432275
1687821757,1000,,Aggregated,18.400000,0.000000,550,5200,5400,5500,5800,26000,47000,54000,59000,60000,60000,13717,0,550.0,4525.6810356803135,49.537667000549845,60126.95912499839,4224.786615149085
1687821758,1000,,Aggregated,18.500000,0.000000,550,5200,5400,5500,5800,27000,49000,54000,59000,60000,60000,13740,0,550.0,4608.057913886526,49.537667000549845,60126.95912499839,4220.638427947598
1687821759,1000,,Aggregated,18.600000,0.000000,550,5200,5400,5500,5800,28000,50000,54000,59000,60000,60000,13761,0,550.0,4683.011979277806,49.537667000549845,60126.95912499839,4218.638543710486
1687821760,1000,,Aggregated,18.700000,0.000000,550,5200,5400,5500,5800,29000,51000,54000,59000,60000,60000,13783,0,550.0,4761.29030414372,49.537667000549845,60126.95912499839,4219.235725168686
1687821761,1000,,Aggregated,18.500000,0.000000,550,5200,5400,5500,5800,30000,52000,54000,59000,60000,60000,13805,0,550.0,4839.285135045482,49.537667000549845,60126.95912499839,4218.984643245201
1687821763,1000,,Aggregated,18.600000,0.000000,550,5200,5400,5500,5800,31000,53000,54000,59000,60000,60000,13828,0,550.0,4920.522927343209,49.537667000549845,60126.95912499839,4218.404324558866
1687821764,1000,,Aggregated,18.600000,0.000000,550,5200,5400,5500,5800,32000,54000,54000,59000,60000,60000,13842,0,550.0,4969.834111466974,49.537667000549845,60126.95912499839,4217.15720271637
1687821765,1000,,Aggregated,18.600000,0.000000,550,5200,5400,5500,5800,33000,54000,54000,59000,60000,60000,13869,0,550.0,5065.139558118885,49.537667000549845,60126.95912499839,4213.717499459226
1687821766,1000,,Aggregated,18.700000,0.000000,550,5200,5400,5500,5800,34000,54000,54000,59000,60000,60000,13891,0,550.0,5142.057031519966,49.537667000549845,60126.95912499839,4211.202865164495
1687821767,1000,,Aggregated,18.800000,0.000000,550,5200,5400,5500,5800,35000,54000,54000,59000,60000,60000,13910,0,550.0,5208.388407102864,49.537667000549845,60126.95912499839,4210.562832494608
1687821768,1000,,Aggregated,18.700000,0.000000,550,5200,5400,5500,5800,36000,54000,54000,59000,60000,60000,13933,0,550.0,5288.589052062361,49.537667000549845,60126.95912499839,4212.137945883873
1687821770,1000,,Aggregated,18.300000,0.000000,550,5200,5400,5500,5900,37000,54000,54000,59000,60000,60000,13955,0,550.0,5365.001729497163,49.537667000549845,60126.95912499839,4210.107201719814
1687821771,1000,,Aggregated,18.300000,0.000000,550,5200,5400,5500,5900,39000,54000,54000,59000,60000,60000,13977,0,550.0,5441.182029650489,49.537667000549845,60126.95912499839,4213.676611576161
1687821772,1000,,Aggregated,18.500000,0.000000,550,5200,5400,5500,5900,40000,54000,54000,59000,60000,60000,13999,0,550.0,5517.139061145073,49.537667000549845,60126.95912499839,4213.990785056076
1687821773,1000,,Aggregated,18.400000,0.000000,550,5200,5400,5500,5900,41000,54000,54000,59000,60000,60000,14021,0,550.0,5592.84542852763,49.537667000549845,60126.95912499839,4215.025747093645
1687821774,1000,,Aggregated,18.700000,0.000000,550,5200,5400,5500,5900,42000,54000,54000,59000,60000,60000,14036,0,550.0,5644.365180696773,49.537667000549845,60126.95912499839,4215.565118267313
1687821775,1000,,Aggregated,18.500000,0.000000,550,5200,5400,5500,5900,43000,54000,54000,59000,60000,60000,14062,0,550.0,5733.940391756926,49.537667000549845,60126.95912499839,4211.445669179348
1687821777,1000,,Aggregated,18.400000,0.000000,550,5200,5400,5500,5900,44000,54000,54000,59000,60000,60000,14084,0,550.0,5808.948019215838,49.537667000549845,60126.95912499839,4213.078599829594
1687821778,1000,,Aggregated,18.200000,0.000000,550,5200,5400,5500,6000,45000,54000,54000,59000,60000,60000,14107,0,550.0,5887.20707988707,49.537667000549845,60126.95912499839,4214.897072375416
1687821779,1000,,Aggregated,18.400000,0.000000,550,5200,5400,5500,6000,46000,54000,54000,59000,60000,60000,14129,0,550.0,5961.815232111748,49.537667000549845,60126.95912499839,4216.562955623186
1687821780,1000,,Aggregated,18.800000,0.000000,550,5200,5400,5500,6000,47000,54000,54000,59000,60000,60000,14151,0,550.0,6036.204165592178,49.537667000549845,60126.95912499839,4212.542717829128
1687821781,1000,,Aggregated,18.900000,0.000000,550,5300,5400,5500,6100,49000,54000,54000,59000,60000,60000,14173,0,550.0,6110.361253830655,49.537667000549845,60126.95912499839,4209.82805334086
1687821782,1000,,Aggregated,18.700000,0.000000,550,5300,5400,5500,6200,50000,54000,54000,59000,60000,60000,14195,0,550.0,6184.259260975125,49.537667000549845,60126.95912499839,4210.373230010567
1687821783,1000,,Aggregated,18.700000,0.000000,550,5300,5400,5500,13000,51000,54000,54000,59000,60000,60000,14217,0,550.0,6257.947262156988,49.537667000549845,60126.95912499839,4210.2924667651405
1687821785,1000,,Aggregated,18.700000,0.000000,550,5300,5400,5500,13000,51000,54000,54000,59000,60000,60000,14232,0,550.0,6308.051323273951,49.537667000549845,60126.95912499839,4211.034499718943
1687821786,1000,,Aggregated,18.600000,0.000000,550,5300,5400,5500,15000,53000,54000,54000,59000,60000,60000,14259,0,550.0,6398.546421885675,49.537667000549845,60126.95912499839,4210.754050073638
1687821787,1000,,Aggregated,18.700000,0.000000,550,5300,5400,5500,16000,54000,54000,54000,59000,60000,60000,14281,0,550.0,6471.419987743003,49.537667000549845,60126.95912499839,4210.07548491002
1687821788,1000,,Aggregated,18.900000,0.000000,550,5300,5400,5500,17000,54000,54000,54000,59000,60000,60000,14304,0,550.0,6547.400279799274,49.537667000549845,60126.95912499839,4208.6850531319915
1687821789,1000,,Aggregated,18.700000,0.000000,560,5300,5400,5500,19000,54000,54000,54000,59000,60000,60000,14326,0,560.0,6619.862471767474,49.537667000549845,60126.95912499839,4210.401158732375
1687821791,1000,,Aggregated,18.600000,0.000000,560,5300,5400,5500,19000,54000,54000,54000,59000,60000,60000,14347,0,560.0,6688.866078259555,49.537667000549845,60126.95912499839,4208.958388513278
1687821792,1000,,Aggregated,18.500000,0.000000,560,5300,5400,5500,21000,54000,54000,54000,59000,60000,60000,14370,0,560.0,6764.24874448788,49.537667000549845,60126.95912499839,4204.574808629089
1687821793,1000,,Aggregated,18.600000,0.000000,560,5300,5400,5500,22000,54000,54000,54000,59000,60000,60000,14392,0,560.0,6836.100504408966,49.537667000549845,60126.95912499839,4203.380072262368
1687821794,1000,,Aggregated,18.700000,0.000000,560,5300,5400,5500,23000,54000,54000,54000,59000,60000,60000,14415,0,560.0,6910.96611227283,49.537667000549845,60126.95912499839,4200.498508498093
1687821795,1000,,Aggregated,18.700000,0.000000,560,5300,5400,5500,23000,54000,54000,54000,59000,60000,60000,14429,0,560.0,6956.4298864610755,49.537667000549845,60126.95912499839,4200.629773373068
1687821796,1000,,Aggregated,18.700000,0.000000,560,5300,5400,5500,24000,54000,54000,54000,59000,60000,60000,14455,0,560.0,7041.031377262669,49.537667000549845,60126.95912499839,4206.113040470425
1687821798,1000,,Aggregated,18.700000,0.000000,560,5300,5400,5500,25000,54000,54000,54000,59000,60000,60000,14477,0,560.0,7111.957856266136,49.537667000549845,60126.95912499839,4204.940042826553
1687821799,1000,,Aggregated,18.500000,0.000000,560,5300,5400,5500,27000,54000,54000,54000,59000,60000,60000,14499,0,560.0,7182.698289175107,49.537667000549845,60126.95912499839,4206.275398303332
1687821800,1000,,Aggregated,18.600000,0.000000,560,5300,5400,5500,28000,54000,54000,54000,59000,60000,60000,14522,0,560.0,7256.419868260284,49.537667000549845,60126.95912499839,4206.2686269108935
1687821801,1000,,Aggregated,18.600000,0.000000,560,5300,5500,5500,29000,54000,54000,54000,59000,60000,60000,14544,0,560.0,7326.738573813517,49.537667000549845,60126.95912499839,4210.414191419142
1687821802,1000,,Aggregated,18.800000,0.000000,560,5300,5500,5500,30000,54000,54000,54000,59000,60000,60000,14565,0,560.0,7393.643097130844,49.537667000549845,60126.95912499839,4210.339924476485
1687821803,1000,,Aggregated,18.600000,0.000000,560,5300,5500,5500,31000,54000,54000,54000,59000,60000,60000,14588,0,560.0,7466.708962583545,49.537667000549845,60126.95912499839,4217.896353166987
1687821805,1000,,Aggregated,18.500000,0.000000,560,5300,5500,5500,32000,54000,54000,54000,59000,60000,60000,14610,0,560.0,7536.353684733796,49.537667000549845,60126.95912499839,4216.0673511293635
1687821806,1000,,Aggregated,18.500000,0.000000,560,5300,5500,5500,32000,54000,54000,54000,59000,60000,60000,14622,0,560.0,7574.292909024194,49.537667000549845,60126.95912499839,4214.782382710983
1687821807,1000,,Aggregated,18.500000,0.000000,560,5300,5500,5500,33000,54000,54000,54000,59000,60000,60000,14646,0,560.0,7650.634099754524,49.537667000549845,60126.95912499839,4215.068892530384
1687821808,1000,,Aggregated,18.400000,0.000000,560,5300,5500,5500,35000,54000,54000,54000,59000,60000,60000,14666,0,560.0,7713.794513529302,49.537667000549845,60126.95912499839,4219.548411291423
1687821809,1000,,Aggregated,18.400000,0.000000,560,5300,5500,5500,35000,54000,54000,54000,59000,60000,60000,14685,0,560.0,7773.800053759942,49.537667000549845,60126.95912499839,4219.874021109976
1687821810,1000,,Aggregated,18.000000,0.000000,560,5300,5500,5500,36000,54000,54000,54000,59000,60000,60000,14706,0,560.0,7840.1508036293835,49.537667000549845,60126.95912499839,4220.504827961377
